RegionID,SizeRank,RegionName,RegionType,StateName,State,City,Metro,CountyName,2015-01-31,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,2016-01-31,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,2017-01-31,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,2018-01-31,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,2019-01-31,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,2020-01-31,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,2021-01-31,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,2022-01-31,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,2023-01-31,2023-02-28,2023-03-31,2023-04-30,2023-05-31,2023-06-30,2023-07-31,2023-08-31,2023-09-30,2023-10-31,2023-11-30,2023-12-31,2024-01-31,2024-02-29,2024-03-31,2024-04-30,2024-05-31,2024-06-30,2024-07-31,2024-08-31,2024-09-30,2024-10-31,2024-11-30,2024-12-31,2025-01-31,2025-02-28,2025-03-31,2025-04-30,2025-05-31,2025-06-30,2025-07-31,2025-08-31,2025-09-30,2025-10-31,2025-11-30,2025-12-31,2026-01-31,2026-02-28,2026-03-31,2026-04-30,2026-05-31,2026-06-30,2026-07-31,2026-08-31
97567,120,94112,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2577.548219553786,2692.1336219064137,2725.0794417457096,2907.807629482482,2912.8342874433133,2959.8147320951907,2897.783008775641,2825.687049557117,2807.5660102530396,2885.333915392092,2847.040736623223,2881.0969289545137,2833.364785126197,2748.714960616406,2848.9456767227744,2887.0294344069325,3207.819967993033,3153.6993361291684,3149.3763661597254,3049.264465580403,3006.581701059627,2924.571044430899,2857.2272116814192,2823.415820187738,2851.1344308739403,2884.1995202444496,2859.9708029513617,2827.4548556032123,2765.9082589513127,2806.8443158107457,2838.1758741386857,2956.6197372938573,2922.7959121691842,2980.646656832539,2955.053148107049,2991.0813893242703,2964.653857048867,2954.978924562357,3015.4795577494106,3059.640960948006,3119.7630225007956,3122.6593334309005,3170.677270096625,3149.1225009779673,3189.8505412542,3145.022175148125,3133.8920931323332,2952.184207591931,2927.146140088717,2967.7539785755134,3126.7808671406897,3190.89203858593,3207.330088881755,3202.477364711194,3184.2836527911722,3161.777899947092,3225.87023991004,3222.181171277948,3237.959484978314,3167.362301906002,3255.8371366088727,3226.646270095541,3195.6975925145507,3144.5976761487414,3187.2728979074905,3211.4265829114065,3228.4977772329285,3228.350455588204,3277.237958511712,3249.6998588195534,3247.801808900279,3247.0359546450704,3302.169326828395,3283.5794374825273,3338.372498340482,3304.4550302837656,3331.5396649711415,3319.4338074968778,3447.861065687055,3459.4378277139526,3481.1453432963885,3330.8114617581805,3382.426594168028,3319.006278779501,3344.2209483243078,3376.268321757111,3445.0867117806442,3518.922531897127,3507.114511042473,3537.6828650152797,3581.4103696541106,3699.618414441039,3715.2057239057235
97565,322,94110,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,3236.9175015431133,3193.618790706139,3162.636044274164,3165.3616561558692,3178.202062050468,3217.3519934355822,3210.60057405351,3162.1064780027104,3122.668754845848,3115.5842490958244,3168.439284511046,3179.0475307809174,3183.453814776888,3182.3608752087716,3236.212329936462,3287.6381829182683,3298.5907364159784,3320.3813394990175,3289.478242795099,3271.3482953183325,3234.779048908595,3191.7141289755796,3196.251506532163,3208.707348867541,3272.5517185677536,3286.971877769674,3286.455956704233,3355.8929871837927,3354.731553221822,3390.574808334625,3373.562450123762,3348.5051372770545,3350.54678394485,3376.8626683326993,3410.8979333414163,3407.6642340964904,3352.4178649946757,3380.210886238165,3412.8490529956425,3450.761189110311,3447.7997579135413,3413.0664227612374,3426.434091935554,3439.2919768593833,3481.644086846482,3488.9436641627167,3485.108218534651,3469.473399863564,3425.2000771211087,3379.23148289051,3312.206029887734,3226.515303432814,3127.7498817227884,3024.6083248982372,2959.0806077478796,2942.383861332175,2932.2264425821095,2943.270893703761,2947.214603900524,3000.9957103973716,3006.7148694739462,3055.467840055558,3088.2731606150005,3130.553148419617,3145.908234346985,3121.852300270049,3128.3128625363875,3132.4222299765447,3148.3550568519704,3172.148083390382,3172.6839990787585,3188.9073648019244,3201.9509504610005,3236.6014498997074,3264.320937445306,3298.1405809983,3326.0271168503696,3354.4588185506027,3321.8557353015763,3283.050693736072,3232.8145950504922,3235.953129845393,3246.487042000771,3259.0375782866668,3270.391014831758,3283.3389797218992,3306.4909023178757,3316.428556510397,3303.4836945474462,3268.7102410455727,3223.9453925410276,3225.3415902348306,3233.0635043364973,3279.2878539854023,3293.8546451752977,3314.6334375488805,3299.1592721783463,3301.01838002394,3332.1259241677967,3358.043465030216,3376.3941789490755,3351.0914743494372,3331.3158366222306,3297.525664362318,3301.3846463806503,3318.9607224254282,3383.4239285018502,3459.9609840522407,3528.1757503415934,3575.236116223094,3597.4219789777094,3641.9243851159076,3685.691683111714,3730.587729952751,3750.507031856388,3798.7914557139634,3813.3239930571435,3845.421440520406,3862.1794431910826,3950.866265888511,4050.308161233307,4243.697623143467,4418.222144756182,4590.453273363319
97576,689,94122,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2730.622014864659,2651.7387414727264,2623.893528442615,2615.055273089369,2618.379942363479,2679.5589714591724,2716.2070578142057,2752.8136636050444,2769.464959421189,2740.701035694343,2803.4896680909933,2728.0183878570697,2714.8875566090724,2659.22520368042,2692.620881805766,2758.068074062611,2751.3610660753416,2786.881968089568,2796.7304903243266,2832.2827901880933,2884.4942602066944,2892.244635152378,2870.1511527077296,2877.76491335691,2894.9642237295334,2922.4627862724574,2866.6627807712634,2832.1736301189326,2887.4594305044498,2890.474603228128,2892.811945975923,2788.9317158793942,2759.884384210756,2724.086698354987,2678.762421130349,2627.916639394337,2597.220694106966,2619.977499468879,2608.5282519170923,2626.3231319691486,2637.40856444912,2690.3790532601115,2701.2844976204383,2707.95623426859,2733.9483563098192,2777.823583477452,2795.7347341878512,2772.9988117768326,2753.9138410560154,2782.7457205496853,2807.428311612221,2847.315697016559,2869.809723053669,2861.549993395085,2865.772882929709,2855.1597069779154,2895.2015595369476,2941.254754620605,2945.224762701153,2947.938600398937,2896.311843057206,2909.554282637376,2921.606002259606,2941.2816504543302,2962.162788543669,2970.282343904945,2971.5721267618346,2964.488195373562,2962.164671157921,2982.502667224895,2961.444019046459,2936.291134905535,2934.7648559613244,2933.8745050001726,2946.9619520004185,2944.635264789098,2969.202826427331,3001.527113071626,3007.53937452093,3019.343604321158,3010.996879008483,3002.697620279557,3024.918732182507,3027.923234495489,3034.5247059771245,3017.0021500300236,3067.1682399595866,3110.1134876846463,3169.2278462813765,3180.4364094898483,3213.530878592219,3212.7316124985973,3271.387975770696,3314.633989330285,3376.841893754967,3365.655681927132,3318.721255362007,3263.7861231948737,3303.406562708669,3396.2312960494596,3475.552088637658,3567.910176548937,3689.702409682285,3940.7067124499736,4049.92394533571
97564,750,94109,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,2728.284728795911,2743.0362698970926,2744.614181875069,2785.7020851368607,2838.035988893304,2909.3145487694724,2961.081337153873,2944.820756864196,2991.5646669881526,3016.7554314191266,3031.410289417604,3037.68427774728,3047.181277765297,3036.3420596989085,2962.430374161051,2964.325169355694,2975.1697146018646,3005.6773844178556,2968.44808519809,2921.7257449175845,2900.428534341353,2848.3289395955785,2845.0183361050413,2803.481602733108,2824.0620095239397,2848.471034471916,2906.422550838155,2897.9608554840347,2885.7244503647057,2899.7419609322906,2948.672190124284,2964.738323845547,2967.694464128132,2923.3214090080064,2899.5606665672585,2886.9870436041233,2898.6283944952193,2925.5617713632814,2938.6401611860724,2956.789857158004,2952.281358105799,2941.0316489985594,2965.4096773152414,2978.961032466424,3006.183153019508,3001.7189025924044,2993.803395168842,2991.341702616031,2996.0146592852648,3002.2050100025053,3013.7565996030085,2989.85410605295,3013.4295793687384,3037.7357478545746,3093.5059875025927,3106.529582101909,3102.6922068640133,3063.6639191881663,3025.5396799509517,3017.736951685362,3029.503530597614,3047.1962459884426,3015.653340072473,2978.486584604076,2939.713452939512,2911.8948718436877,2872.774899016648,2782.7656843536006,2683.050991575889,2598.515410870737,2553.062954556687,2531.9700194577767,2497.4769026976037,2468.4141213724406,2452.3953730575354,2491.791538494655,2542.590838415583,2631.7676655920527,2672.361674767763,2723.8640366180393,2710.962578276444,2715.541185597027,2715.200740372304,2707.8783533976452,2710.3409609263763,2723.9922093323416,2757.2588259927425,2769.7605001633938,2790.838672408785,2791.8903673633286,2824.761915467989,2843.1910190245635,2869.548004297927,2895.582432322476,2880.8429023989543,2853.425554137386,2816.6698931960323,2816.8885716650598,2820.9580433645297,2813.3055935264815,2804.380424575401,2817.9646607837526,2822.962087666093,2826.007354675144,2823.5979335550833,2816.3882652474626,2798.2856718991397,2760.2616678798386,2755.4699812116673,2765.235557974298,2787.926554563064,2792.2981209666204,2778.739912102296,2778.631980003312,2782.999690181992,2807.2471927972942,2824.5625661903914,2830.629197884163,2837.1197522964167,2835.4144850557705,2864.1941772330165,2884.76579109237,2905.9508608293017,2925.5712127042148,2961.0679457580727,3011.4024691123286,3066.698625458053,3102.397421408965,3149.6023638596803,3147.1301860550043,3167.1054420145247,3170.979092373946,3228.1758159737437,3290.927753481311,3361.2844977117566,3422.7630330725283,3535.541186613899,3669.926666368865,3837.12793835708,3971.85705960706
97572,1986,94118,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,2994.224428766299,3094.244331761638,3038.2073281786415,2954.7685452860055,2881.3508137739977,2931.282325135895,2914.2752071271493,2948.891716910642,2936.4011496380426,2985.9268465753216,2970.481808903847,2958.096807417487,2982.449613417789,3017.0465331272358,3053.4964655035997,3022.9674199774477,3011.7748446774085,3011.4489129553376,2993.754373419267,3010.0542290168214,2991.2950211539624,3068.360653352664,3055.734466360817,3124.7180722171875,3129.051953692529,3154.9537700342376,3162.395234724104,3163.9793988305482,3150.800955817612,3125.1975218545513,3055.8945399891636,3056.0322499622876,3082.8461467828834,3137.1829345077194,3175.93471088758,3163.73753517551,3218.5423972067965,3238.5459768713567,3253.661464610173,3203.31877683585,3157.8016616813084,3176.829691387849,3200.1325418845654,3247.2582047402357,3234.7958153414356,3186.578254619034,3142.9939986017616,3116.9882063881137,3138.268793250944,3114.738917481932,3074.175555113818,2997.295465912971,2936.1184778865077,2852.21264779711,2827.160042852731,2795.13056336167,2853.5595223841383,2857.1203876012314,2893.795899045319,2900.9847140954894,2935.6416095227114,2979.359305256897,3029.9805768112865,3069.646273310441,3055.9105739839815,3035.9700079812633,2997.9965993756255,3028.63316483555,3022.355166275027,3078.184430588657,3105.93464687228,3149.2718567675897,3168.9493107771887,3168.539990067236,3191.0113527505764,3194.4396759586234,3192.3706497414964,3165.422944561241,3139.8592887794775,3129.601809895953,3140.966311508062,3161.654593723303,3155.324486761899,3171.250303243031,3196.9351776423136,3226.9691256591364,3211.7546576363156,3209.6256780939966,3188.7463509057334,3185.9469735673883,3182.492573568768,3199.383444520955,3193.2941874685066,3192.608384790405,3237.840346138025,3289.968287411148,3290.3647938387126,3279.8421006940243,3290.182730245803,3333.2951418262696,3325.940975519927,3346.4108390195383,3332.555853992476,3350.5221524705134,3353.7557289277356,3379.3947784369548,3454.5246992347234,3468.9725057868823,3530.1760624320777,3583.331456634704,3660.331816702443,3739.424749714746,3698.4386372329814,3687.2587635301325,3644.070836359525,3731.120085545693,3828.5915046026457,3924.4038032282538,3973.7146474041933,4021.045244978241,4110.914552450258,4224.872670182885,4440.25
97570,2002,94116,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3057.735347677323,,3014.9051891187737,3024.7742369261523,3093.5622434748702,3053.933344859541,3035.0371740086716,2994.976788975637,3008.376405784939,3018.194200014023,3001.032804083068,2997.115374506724,2981.33711663457,2987.1402653494456,2961.4824661606053,2958.4813709996456,2992.711375816611,2962.278547691514,2910.43033637008,2830.9726730298758,2730.2153589805157,2765.201202921679,2807.2255878427886,2932.960146811779,2943.0531122577904,2936.1918910587387,2911.995457650869,2980.695392956424,3019.0312070705695,3067.7757459958066,3015.9453521422884,2962.777207890491,2972.6063795405657,3006.154227330731,3068.3323085158745,3090.5457886814215,3127.7142933060545,3143.1175812643683,3180.427511980387,3108.5551275675725,3126.819353357305,3115.662814174019,3179.790053817793,3153.804674123118,3148.557770700154,3142.375257004814,3226.7529721022547,3245.2666314844664,3214.197193279506,3165.4427480193417,3169.14614756063,3211.10111259456,3247.7154468063572,3231.303691491798,3207.431829293101,3201.2377342655495,3221.1338142450913,3241.398230511057,3227.389062916066,3222.9553090747613,3247.5163012937987,3263.417320337575,3314.1565222000177,3315.4481132803917,3300.9930702920856,3261.4420194118215,3277.1957819876366,3330.282585942091,3385.3001512122933,3372.731675513492,3424.5977052817157,3453.757500898742,3572.189705571845,3474.135694470258,3505.4347898789465,3520.9511489280776,3628.5268392735284,3680.2277068520316,3726.771374978497,3776.4597201277934,3706.3130951034245,3636.185095634039,3571.056119382534,3452.8993324746134,3676.5578872254737,3858.5163379068013,4275.798146393003,4313.775054713539,4540.145502645503
97575,2222,94121,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3008.0760123414034,3076.984678574567,3130.8884408912686,3131.1283839357334,3059.3640539760604,2995.718437958934,2951.995114484869,2922.298025959546,2857.662848925566,2817.79507075983,2729.838783687053,2699.3663586716316,2687.535484067065,2766.260312194275,2799.3915023923405,2816.376084744231,2805.5623550774976,2804.5253238441337,2839.106776275106,2843.454833584621,2842.0602960784704,2840.2899028866877,2847.5154498438574,2843.70105169625,2810.932928286944,2894.1739617127105,2913.2871367049543,2967.245944675834,2917.387540969964,2963.855578419619,2987.9101335580895,2996.605545682843,2950.0129707010014,2943.7644483610015,2910.1845937562957,2964.3073277656117,2965.6518778517725,2993.646164576422,3007.1749494835144,2999.554043525665,3011.6666215983,3001.122420602942,3031.816373009061,3034.6209486817615,3027.0170218356557,3005.063231500433,2996.675089222266,3002.8525320650538,3013.3399440734593,3016.0651989301005,3050.4380528367774,3037.3070759513766,3071.7510872141766,3089.3636274301757,3128.7391618805586,3133.713693848466,3124.575421745995,3134.9795016613652,3127.079367235342,3092.2045533282103,3087.6666549331158,3114.1793177670097,3212.8524325938356,3256.619714906935,3259.6797527269005,3259.3867883453627,3296.7945017759166,3376.2014371721416,3414.3348892271556,3432.9972736952996,3419.244656102569,3386.1477817211858,3415.650305553282,3486.050466174467,3588.6010164570803,3636.3238381756855,3679.9868612924547,3811.431641642195,3925.5447873279854,4159.314814814815
97571,2365,94117,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,3358.706716081,3497.2702766605125,3403.5263412076883,3396.9046994924875,3291.7880177323527,3353.1597321894114,3304.820698080286,3265.2927679835802,3219.877939845229,3190.959363537056,3229.2085252115476,3282.7740710931726,3341.2387534460977,3372.71920552594,3362.932606300984,3393.8779298826375,3396.1007856666347,3372.108114071055,3420.1336577582138,3392.2948922214446,3423.837310606784,3395.842858283024,3419.0722302834833,3420.838099026856,3433.360765345751,3460.508048386216,3497.498680872973,3490.1596831747374,3491.581561122525,3454.2594192640086,3469.6290898095863,3493.8421615286748,3524.6835081386607,3529.0912363918737,3522.0704892769936,3532.7934198779094,3543.576570053407,3557.017769903652,3576.1196296501266,3583.458952755281,3544.281375526691,3506.7240995475117,3526.2638367437607,3538.6017544475694,3569.002231822697,3533.253369877221,3526.7496846842505,3489.320782185634,3473.5265979705373,3423.451811311316,3332.925426953104,3254.2774157317376,3170.584097864273,3133.309117173431,3095.7967611620934,3101.327937118511,3102.991399161254,3093.3830890812687,3119.0066910115493,3142.806997332908,3188.3691540666887,3215.7516961243637,3235.379830785858,3248.645959373098,3270.1927348251,3308.798948232556,3351.052457072303,3404.415483652961,3398.6079262986764,3403.0121554087036,3374.7036020169417,3395.386666773406,3396.5218167675393,3424.4493218252073,3460.1108745949814,3484.9909383575628,3465.0416829544656,3410.651327546778,3372.928755277713,3370.8702465117863,3405.5041569773307,3424.6522200738377,3439.108738914011,3451.629951008088,3479.411290047739,3469.834859834174,3459.545981153233,3465.62169951257,3460.680639066479,3443.1357414671857,3391.5069271875727,3383.7272348151237,3393.980629518291,3428.160083573319,3482.9716846792253,3496.9160723059713,3544.544304572557,3534.200141071109,3553.311712620145,3544.0229182678604,3556.117636477643,3583.600827216328,3586.671361377489,3595.613442434776,3597.189664773583,3611.635462458506,3627.2831537905618,3668.9311717510545,3767.268255146637,3879.661923758852,3949.179980717283,3960.0476080511507,3994.617510582314,4031.223943733604,4051.2038516925536,4100.659563759678,4168.137111675408,4273.66310118227,4306.249371316378,4413.1296833310935,4601.013368209723,4801.72304252457,5057.657407407408
97588,2610,94134,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4097.275657302296,4194.902985777047,4088.1913260415413,4225.364771324129,4259.271958856471,4354.915771706284,4366.644222686689,4213.222222222222
97558,2625,94103,zip,CA,CA,San Francisco,"San Francisco-Oakland-Berkeley, CA",San Francisco County,,,,,,,,,,,,,,,,,,,,,3477.5557973747427,3546.435852716972,3535.0403958166235,3506.9437026521864,3322.7522675053206,3365.8508103497934,3316.3672113245602,3420.7732423377656,3445.696481587751,3561.2967665981328,3552.6340592332217,3541.8335355782965,3540.995132388363,3556.300762291565,3525.7039747698086,3436.7690531661938,3418.4321266807287,3431.2754871337843,3478.0710250173574,3475.684826109588,3493.91316596788,3522.455175491224,3554.391129274221,3548.846087787863,3583.5937394506736,3599.7445435708205,3605.799831397714,3568.4116801938526,3558.310680685512,3570.092996010515,3616.183202051027,3641.904046985321,3708.2998531994053,3717.6127778873897,3755.826346332175,3723.0153590596274,3694.943873085058,3670.6055759895107,3652.0535072713174,3597.736495009311,3545.972447825918,3564.4708934492423,3562.1555052342355,3568.558734324896,3486.4412906327775,3448.892348505217,3330.863384116476,3180.840573347013,2996.428872608339,2858.11663459993,2775.695328707336,2729.634536518694,2709.9860668670112,2718.0903621772777,2770.5809185401217,2845.042224218487,2914.300554324038,3005.0341810741133,3086.119451291038,3178.153089261685,3212.1322503116385,3195.182216083939,3163.0246951176246,3126.906678993638,3158.550037824559,3157.1686681258243,3179.790648035062,3163.7275125518895,3182.9012646755887,3208.3555684417784,3233.6939870915244,3258.009799891191,3241.866870177593,3242.722563786692,3226.6567151032623,3216.860694940516,3186.046721417265,3152.353716968112,3166.8740191945844,3145.1530378949788,3168.469543246921,3150.3937232203684,3177.499434486233,3172.3041405080025,3157.8688060300847,3099.547803072213,3033.234115258161,2997.3776461072434,3018.2796401549786,3035.2068837178404,3074.8868035514365,3103.757179473567,3172.9031771628447,3175.5738347861097,3173.8104957075107,3154.2608536012,3164.48466054632,3156.8251914284124,3142.7596337447726,3181.9989053423533,3213.503855278971,3253.428321345467,3263.000570941013,3302.6453125728012,3345.2001189264006,3391.8645596947467,3414.628502697472,3452.6501370058904,3486.300175325413,3503.220126688382,3505.920681535809,3492.31834835031,3553.1210663398297,3638.0397285046943,3753.909372867054,3851.2759830714426,3958.7151416854495,4112.3812650858845,4295.727038396137,4446.132478632478
